Wall time,Step,Value
1575677715.281179,62,0.9791368842124939
1575677808.234898,63,0.978654682636261
1575677901.270194,64,0.9785283803939819
1575677994.039201,65,0.9789146184921265
1575678087.483714,66,0.9783766865730286
1575678180.524717,67,0.9789323210716248
1575678273.226767,68,0.979351818561554
1575678365.952239,69,0.9792377948760986
1575678458.758329,70,0.9793633222579956
1575678551.703354,71,0.9796223044395447
1575678644.796356,72,0.979748010635376
1575678737.785147,73,0.9784126877784729
1575678830.668258,74,0.9791811108589172
1575678923.573812,75,0.979130208492279
1575679016.861781,76,0.9741848707199097
1575679109.767247,77,0.9799017906188965
1575679202.806618,78,0.9800339937210083
1575679296.37184,79,0.9800019264221191
1575679390.66843,80,0.9801596999168396
1575679483.458543,81,0.9787598848342896
1575679576.548778,82,0.9790276288986206
1575679669.331282,83,0.9803031086921692
1575679762.224168,84,0.979913592338562
1575679855.301278,85,0.979819118976593
1575679948.513193,86,0.9770885109901428
1575680041.319714,87,0.9802860021591187
1575680134.63527,88,0.9799957275390625
1575680227.56096,89,0.980331301689148
1575680320.342945,90,0.9793838858604431
1575680413.141145,91,0.9802383780479431
1575680506.102705,92,0.9804031848907471
1575680599.128642,93,0.980162501335144
1575680692.030498,94,0.9803342819213867
1575680784.838627,95,0.9797297120094299
1575680877.741497,96,0.9804549813270569
1575680970.769662,97,0.9802997708320618
1575681063.556903,98,0.972975492477417
1575681156.636635,99,0.9801765084266663
1575681251.614925,0,0.9810686707496643
1575681344.246105,1,0.979781985282898
1575681437.074046,2,0.9798275232315063
1575681529.842702,3,0.9791780710220337
1575681622.684682,4,0.9806910157203674
1575681715.53912,5,0.9810487031936646
1575681808.637103,6,0.9809272885322571
1575681901.42887,7,0.980636477470398
1575681994.561258,8,0.9809113144874573
1575682087.495345,9,0.980835497379303
1575682180.471213,10,0.980820894241333
1575682273.361613,11,0.9799602031707764
1575682366.422751,12,0.9812530279159546
1575682459.279565,13,0.9805734157562256
1575682553.3567,14,0.97618567943573
1575682646.665127,15,0.9811481833457947
1575682739.53155,16,0.9809998869895935
1575682832.73699,17,0.9813286066055298
1575682926.052178,18,0.9811363816261292
1575683019.460055,19,0.9806355834007263
1575683112.456985,20,0.9810225963592529
1575683205.556936,21,0.9811156988143921
1575683298.539748,22,0.9793111085891724
1575683391.327363,23,0.981023371219635
1575683484.297251,24,0.9815425872802734
1575683577.014672,25,0.9815465807914734
1575683670.163843,26,0.981005072593689
1575683762.963113,27,0.9803615212440491
1575683855.876964,28,0.9814447164535522
1575683948.796226,29,0.9815995097160339
1575684041.803546,30,0.9813075065612793
1575684134.687854,31,0.9813569784164429
1575684227.559332,32,0.9803836941719055
1575684320.374778,33,0.9811587929725647
1575684413.176534,34,0.9811254739761353
1575684506.125985,35,0.9808874130249023
1575684599.089297,36,0.9813817739486694
1575684691.985874,37,0.9816123247146606
1575684784.804445,38,0.9804369211196899
1575684877.640674,39,0.9806979894638062
1575684970.456917,40,0.981557309627533
1575685063.472323,41,0.981713593006134
1575685156.40702,42,0.9814878106117249
1575685249.24849,43,0.9810165762901306
1575685342.331275,44,0.9817196130752563
1575685435.139513,45,0.979928195476532
1575685528.173607,46,0.9821743965148926
1575685621.287892,47,0.981638491153717
1575685714.777853,48,0.981334924697876
1575685807.578111,49,0.9816151261329651
1575685901.586355,50,0.9816914796829224
1575685994.599871,51,0.982021689414978
1575686087.387557,52,0.9820861220359802
1575686180.394088,53,0.9815378189086914
1575686273.47183,54,0.9767400026321411
1575686366.317834,55,0.982082188129425
1575686459.283755,56,0.9816926121711731
1575686553.045564,57,0.9822540879249573
1575686645.935177,58,0.9815474152565002
1575686738.918574,59,0.9821205139160156
1575686832.005839,60,0.982448399066925
1575686924.800698,61,0.9825322031974792
1575687017.781368,62,0.982183575630188
1575687110.864337,63,0.9819691181182861
1575687203.878192,64,0.9819815158843994
1575687296.780025,65,0.9822446703910828
1575687389.674831,66,0.9773911833763123
1575687482.563337,67,0.9808245897293091
1575687575.443648,68,0.982490599155426
1575687668.630026,69,0.9825493097305298
1575687761.693156,70,0.9823315143585205
1575687854.818826,71,0.9822415113449097
1575687947.935673,72,0.9821258187294006
1575688040.803521,73,0.9824076890945435
1575688133.832963,74,0.9821630716323853
1575688227.309581,75,0.9824231863021851
1575688320.288151,76,0.982144296169281
1575688413.304572,77,0.9823535084724426
1575688506.203142,78,0.9806303977966309
1575688599.501126,79,0.9825894832611084
1575688692.467956,80,0.9820036888122559
1575688785.586746,81,0.9821560978889465
1575688878.501611,82,0.9816455245018005
1575688971.468032,83,0.9827083945274353
1575689064.456758,84,0.9820134043693542
1575689157.155559,85,0.9824212789535522
1575689250.170139,86,0.9820502996444702
1575689343.013666,87,0.9822632074356079
1575689435.768298,88,0.9821106195449829
1575689528.609693,89,0.9818843007087708
1575689621.324987,90,0.982528805732727
1575689714.281808,91,0.9823358058929443
1575689807.256502,92,0.980220377445221
1575689900.787633,93,0.9822983145713806
1575689994.36445,94,0.9826415181159973
1575690087.441651,95,0.9800766706466675
1575690180.51707,96,0.982162594795227
1575690273.207547,97,0.9823135733604431
1575690366.257374,98,0.9826565980911255
1575690459.098288,99,0.9826411008834839
1575690553.943005,0,0.9820955991744995
1575690646.783846,1,0.9818947911262512
1575690739.701729,2,0.9822304844856262
1575690832.538114,3,0.9824302196502686
1575690925.664584,4,0.9824041128158569
1575691018.628404,5,0.982797384262085
1575691111.363225,6,0.9822453260421753
1575691204.337083,7,0.9820775985717773
1575691297.458132,8,0.9828526973724365
1575691390.488186,9,0.9824277758598328
1575691483.367392,10,0.9827253818511963
1575691576.469069,11,0.9818894267082214
1575691669.510559,12,0.9827601909637451
1575691762.404694,13,0.9822930097579956
1575691855.47993,14,0.9821131229400635
1575691948.468627,15,0.9816672801971436
1575692041.710369,16,0.9829216003417969
1575692134.677441,17,0.9824085235595703
1575692227.48862,18,0.9823909997940063
1575692320.528883,19,0.9821398854255676
1575692413.349683,20,0.9828631281852722
1575692506.176735,21,0.9826838970184326
1575692599.274274,22,0.9829453229904175
1575692692.287439,23,0.9826809167861938
1575692785.180051,24,0.9827408790588379
1575692878.475694,25,0.9824774265289307
1575692971.466947,26,0.9819468259811401
1575693064.530725,27,0.9819955229759216
1575693157.425096,28,0.9828011989593506
1575693251.158306,29,0.9827291965484619
1575693344.844903,30,0.9827715754508972
1575693438.074108,31,0.9826834797859192
1575693531.106556,32,0.9824681878089905
1575693624.334956,33,0.9827309846878052
1575693717.837216,34,0.982928991317749
1575693811.068971,35,0.9828402996063232
1575693904.023766,36,0.9826748967170715
1575693996.976868,37,0.9830784797668457
1575694090.044145,38,0.9830178022384644
1575694183.206393,39,0.9830988049507141
1575694276.87222,40,0.983142077922821
1575694370.121862,41,0.9827713966369629
1575694463.193921,42,0.9821218252182007
1575694556.213633,43,0.982466995716095
1575694649.348325,44,0.9830939769744873
1575694742.386538,45,0.9831992983818054
1575694835.410375,46,0.9825966954231262
1575694929.099128,47,0.9830120205879211
1575695022.209771,48,0.9830961227416992
1575695115.07839,49,0.9832251071929932
1575695208.055974,50,0.9828020930290222
1575695301.181757,51,0.9826967120170593
1575695394.259538,52,0.9826121926307678
1575695487.140007,53,0.9828072786331177
1575695580.216077,54,0.9815970063209534
1575695673.298128,55,0.9828928709030151
1575695766.238573,56,0.9827919006347656
1575695859.101964,57,0.9825900793075562
1575695952.065205,58,0.9831939935684204
1575696044.991512,59,0.9825446009635925
1575696137.971237,60,0.9830800890922546
1575696230.770102,61,0.9833648800849915
1575696323.635162,62,0.9832447171211243
1575696416.561808,63,0.9829152226448059
1575696509.457203,64,0.9833034873008728
1575696602.504211,65,0.9832792282104492
1575696695.47291,66,0.9832757115364075
1575696788.380505,67,0.982765793800354
1575696881.899027,68,0.9829126000404358
1575696974.937213,69,0.9827941060066223
1575697067.837712,70,0.9825881719589233
1575697160.763856,71,0.9832807183265686
1575697253.645466,72,0.983069896697998
1575697346.59296,73,0.9828612208366394
1575697439.415739,74,0.9827184081077576
1575697532.487902,75,0.9831094145774841
1575697625.44179,76,0.9829218983650208
1575697718.413271,77,0.9823828935623169
1575697811.876785,78,0.9833092093467712
1575697904.892598,79,0.9828857183456421
1575697997.76479,80,0.9830818772315979
1575698090.963214,81,0.9826052188873291
1575698183.965095,82,0.9823567867279053
1575698276.942744,83,0.9828547239303589
1575698369.785246,84,0.9824435710906982
1575698462.807987,85,0.9827098250389099
1575698555.691821,86,0.9830288290977478
1575698648.521071,87,0.983296811580658
1575698741.4273,88,0.9826008081436157
1575698834.420499,89,0.9827566742897034
1575698927.281653,90,0.983371913433075
1575699020.637494,91,0.9818317890167236
1575699113.791966,92,0.9830604195594788
1575699207.030041,93,0.9834539890289307
1575699299.941965,94,0.9834609031677246
1575699393.408888,95,0.9831302762031555
1575699486.206377,96,0.9830976724624634
1575699579.161214,97,0.9830483198165894
1575699672.069316,98,0.9833403825759888
1575699765.062425,99,0.9832043051719666
1575699860.186407,0,0.9831976294517517
1575699952.939194,1,0.9829775094985962
1575700045.897,2,0.9832503795623779
1575700138.974683,3,0.9834290742874146
1575700232.112405,4,0.9828832745552063
1575700324.79649,5,0.9834920763969421
1575700417.648142,6,0.9834237098693848
1575700510.505771,7,0.9833031892776489
1575700603.629428,8,0.9828066229820251
1575700696.437184,9,0.9832887053489685
1575700789.373412,10,0.9831613898277283
1575700882.215873,11,0.9830275177955627
1575700975.394526,12,0.9832077026367188
1575701068.408785,13,0.9833126068115234
1575701161.457326,14,0.9835835099220276
1575701254.565055,15,0.9831172227859497
1575701347.338417,16,0.9826561808586121
1575701440.265012,17,0.9823560118675232
1575701533.059946,18,0.9831629991531372
1575701626.203012,19,0.9834136962890625
1575701718.931093,20,0.9825565814971924
1575701812.792586,21,0.9835370182991028
1575701905.639451,22,0.9837484955787659
1575701998.556846,23,0.9833453297615051
1575702091.621923,24,0.9831231236457825
1575702184.859668,25,0.9834107160568237
1575702277.825214,26,0.9830840229988098
1575702370.738949,27,0.9833222031593323
1575702463.643382,28,0.9829546213150024
1575702556.595014,29,0.9831939935684204
1575702649.644403,30,0.9835622906684875
1575702742.663951,31,0.9831947088241577
1575702838.941045,32,0.9831541776657104
1575702934.890436,33,0.9824692010879517
1575703032.513318,34,0.9834139943122864
1575703129.899246,35,0.9816684722900391
1575703226.724266,36,0.9828565716743469
1575703324.368417,37,0.9833784103393555
1575703419.494583,38,0.9835013151168823
1575703514.516661,39,0.983338475227356
1575703609.640761,40,0.9836056232452393
1575703704.606719,41,0.9829599857330322
1575703799.921356,42,0.9825575947761536
1575703895.036797,43,0.9833096265792847
1575703991.027328,44,0.9819905161857605
1575704086.08561,45,0.983309805393219
1575704181.482531,46,0.9833087921142578
1575704276.609607,47,0.9830014705657959
1575704369.537281,48,0.983218789100647
1575704462.569684,49,0.9831237196922302
1575704556.18982,50,0.9835734963417053
1575704649.196981,51,0.983057975769043
1575704742.453804,52,0.983407199382782
1575704835.819377,53,0.9836899042129517
1575704928.589794,54,0.9835162162780762
1575705021.666003,55,0.9836611747741699
1575705114.806955,56,0.9832019209861755
1575705207.642668,57,0.9839344024658203
1575705300.481844,58,0.9833787083625793
1575705393.952748,59,0.9830595850944519
1575705486.923217,60,0.9837533235549927
1575705579.846907,61,0.9834886789321899
1575705672.713074,62,0.9834582805633545
1575705768.243493,63,0.9833546876907349
1575705863.587412,64,0.9832764267921448
1575705958.80604,65,0.9835351705551147
1575706054.339394,66,0.9833453893661499
1575706149.549315,67,0.9832239151000977
1575706245.488663,68,0.9837126731872559
1575706340.881954,69,0.9835811853408813
1575706436.170352,70,0.9829716086387634
1575706531.35061,71,0.9834902286529541
1575706626.394936,72,0.9839016795158386
1575706721.51319,73,0.983543872833252
1575706816.83849,74,0.9823523163795471
1575706912.815953,75,0.9833964109420776
1575707007.941399,76,0.9837031960487366
1575707100.703168,77,0.9837741255760193
1575707193.907994,78,0.9837375283241272
1575707286.818609,79,0.9836955070495605
1575707379.58184,80,0.9829074144363403
1575707472.500304,81,0.9838758111000061
1575707565.303895,82,0.9831343293190002
1575707658.740006,83,0.9834992289543152
1575707751.691512,84,0.9824724793434143
1575707844.712833,85,0.9837687015533447
1575707938.216329,86,0.9837508201599121
1575708034.379257,87,0.9839078783988953
1575708129.551762,88,0.9839736819267273
1575708224.59314,89,0.9836899042129517
1575708319.815482,90,0.9834353923797607
1575708415.197691,91,0.983648419380188
1575708510.508521,92,0.9837176203727722
1575708605.76157,93,0.9836469888687134
1575708700.851146,94,0.983832597732544
1575708797.872422,95,0.9834069013595581
1575708893.56123,96,0.9838027954101562
1575708988.74126,97,0.9712525010108948
1575709084.302082,98,0.9798573851585388
1575709180.87502,99,0.9809011816978455
