Wall time,Step,Value
1575645666.750534,85,0.9701696634292603
1575645675.332828,86,0.9697242379188538
1575645683.975132,87,0.9704347848892212
1575645693.858788,88,0.9692506194114685
1575645702.156006,89,0.9686363339424133
1575645711.859896,90,0.9707714319229126
1575645719.991962,91,0.9694452285766602
1575645728.445435,92,0.9562413096427917
1575645737.350461,93,0.9580631852149963
1575645746.883235,94,0.961766242980957
1575645756.521137,95,0.9646516442298889
1575645766.273005,96,0.9677320122718811
1575645776.28327,97,0.9694454669952393
1575645786.644695,98,0.9702093005180359
1575645795.030007,99,0.9701071381568909
1575645804.480764,100,0.9703883528709412
1575645812.925614,101,0.9702218174934387
1575645821.529427,102,0.9710370302200317
1575645830.095818,103,0.9712153077125549
1575645839.996015,104,0.9715708494186401
1575645848.747998,105,0.9710171222686768
1575645857.458589,106,0.9708290696144104
1575645866.916783,107,0.9710800647735596
1575645877.028536,108,0.9707686901092529
1575645885.260295,109,0.9709028005599976
1575645893.500569,110,0.9707821011543274
1575645902.218812,111,0.9715921878814697
1575645911.54673,112,0.9711886048316956
1575645921.324464,113,0.9713699817657471
1575645930.284184,114,0.9708376526832581
1575645940.045301,115,0.9710638523101807
1575645948.944737,116,0.9712634086608887
1575645957.409796,117,0.9717817902565002
1575645966.798169,118,0.9712964296340942
1575645976.43203,119,0.9714952111244202
1575645984.607807,120,0.9720782041549683
1575645993.770337,121,0.9716799855232239
1575646002.470396,122,0.9723407030105591
1575646010.579051,123,0.9706234335899353
1575646020.538309,124,0.9714999198913574
1575646030.11869,125,0.9708346724510193
1575646039.23399,126,0.9719343185424805
1575646047.729226,127,0.9719401597976685
1575646056.743074,128,0.9715291261672974
1575646065.147918,129,0.9713643193244934
1575646073.697696,130,0.971783459186554
1575646082.906756,131,0.971752941608429
1575646091.588059,132,0.9713179469108582
1575646100.451122,133,0.9707822799682617
1575646109.909603,134,0.9720061421394348
1575646119.587323,135,0.9706563353538513
1575646128.177954,136,0.9714986085891724
1575646137.367189,137,0.9719313979148865
1575646147.072396,138,0.971862256526947
1575646165.496502,139,0.9719079732894897
1575646183.38447,140,0.971707284450531
1575646199.275256,141,0.9723695516586304
1575646210.555268,142,0.9726474285125732
1575646225.580592,143,0.9723838567733765
1575646234.059954,144,0.9717565774917603
1575646242.522568,145,0.970069944858551
1575646258.101286,146,0.9707485437393188
1575646267.933005,147,0.9705633521080017
1575646277.987133,148,0.9722347855567932
1575646296.318606,149,0.9709345102310181
1575646304.298111,150,0.9722327589988708
1575646312.665336,151,0.9710003137588501
1575646320.984396,152,0.972113847732544
1575646330.174782,153,0.971590518951416
1575646338.810239,154,0.9719114303588867
1575646348.443751,155,0.9703330993652344
1575646357.011097,156,0.9338509440422058
1575646365.881052,157,0.9501158595085144
1575646374.731431,158,0.9651768803596497
1575646384.005766,159,0.9679614901542664
1575646392.983532,160,0.9692025780677795
1575646402.22602,161,0.9704834222793579
1575646411.46763,162,0.9702786207199097
1575646419.584963,163,0.9715823531150818
1575646427.757,164,0.9714557528495789
1575646435.995328,165,0.9723151326179504
1575646444.478145,166,0.972179114818573
1575646454.305003,167,0.9723950028419495
1575646464.277867,168,0.972454309463501
1575646473.647951,169,0.9723743200302124
1575646481.996212,170,0.9726212620735168
1575646490.076809,171,0.9705345034599304
1575646498.177286,172,0.9725221991539001
1575646506.397334,173,0.972062349319458
1575646515.053519,174,0.9728474020957947
1575646523.9884,175,0.9723710417747498
1575646533.61826,176,0.9728953838348389
1575646542.052011,177,0.9724162220954895
1575646550.825042,178,0.9727224707603455
1575646559.090448,179,0.9726954102516174
1575646567.95008,180,0.9732714295387268
1575646576.673687,181,0.972573459148407
1575646584.937647,182,0.9726542234420776
1575646594.982644,183,0.9727577567100525
1575646604.849664,184,0.9722150564193726
1575646614.759809,185,0.9719220995903015
1575646623.530724,186,0.9714148640632629
1575646633.111612,187,0.9723021388053894
1575646642.609099,188,0.9719424843788147
1575646651.590001,189,0.9730254411697388
1575646661.315939,190,0.9707797169685364
1575646669.757768,191,0.9712948203086853
1575646678.859435,192,0.9521270990371704
1575646687.915453,193,0.9650976061820984
1575646696.852885,194,0.9698951840400696
1575646708.208667,195,0.9718811511993408
1575646718.580499,196,0.971699595451355
1575646728.832778,197,0.9727214574813843
1575646737.229336,198,0.9729198217391968
1575646745.647101,199,0.9730598330497742
1575646754.123165,200,0.9731810688972473
1575646763.089701,201,0.9730198383331299
1575646772.71116,202,0.973310649394989
1575646780.944043,203,0.9733932018280029
1575646789.859761,204,0.9732068777084351
1575646798.069365,205,0.9733738899230957
1575646806.187881,206,0.9733423590660095
1575646814.193645,207,0.9730032086372375
1575646822.264867,208,0.9735370874404907
1575646831.003883,209,0.9732654094696045
1575646839.034493,210,0.9728649258613586
1575646847.461536,211,0.9735280275344849
1575646856.966159,212,0.9734191298484802
1575646864.914091,213,0.9730067849159241
1575646874.09152,214,0.973267138004303
1575646882.872596,215,0.9735797047615051
1575646891.421933,216,0.9734565615653992
1575646899.594715,217,0.9731033444404602
1575646909.079757,218,0.973053514957428
1575646917.936875,219,0.9729067087173462
1575646927.515746,220,0.9729788899421692
1575646936.266913,221,0.9728058576583862
1575646944.822016,222,0.972594678401947
1575646954.411841,223,0.9730435013771057
1575646964.083765,224,0.9731894731521606
1575646972.834903,225,0.9733046889305115
1575646988.003674,226,0.971158504486084
1575647001.40103,227,0.9720211029052734
1575647018.23918,228,0.9576218724250793
1575647033.07014,229,0.9646600484848022
1575647042.681386,230,0.9693843126296997
1575647051.414331,231,0.9705933332443237
1575647060.35274,232,0.9710531234741211
1575647068.792507,233,0.9716541171073914
1575647076.906064,234,0.9717546105384827
1575647084.792815,235,0.9720125198364258
1575647092.791135,236,0.9723740816116333
1575647100.958353,237,0.9725625514984131
1575647110.046873,238,0.972939133644104
1575647118.589941,239,0.972541093826294
1575647128.231068,240,0.9726759195327759
1575647136.883037,241,0.9723055362701416
1575647146.342485,242,0.9728935360908508
1575647154.621966,243,0.9722378849983215
1575647163.025249,244,0.9728001356124878
1575647171.388357,245,0.9728420376777649
1575647179.588471,246,0.9723894596099854
1575647188.039351,247,0.9726958870887756
1575647197.20495,248,0.9728760123252869
1575647205.319944,249,0.9729692935943604
1575647214.007669,250,0.9729974865913391
1575647223.08456,251,0.9732586741447449
1575647231.546972,252,0.9735614061355591
1575647239.934721,253,0.9727809429168701
1575647248.51929,254,0.973145604133606
1575647257.462573,255,0.9720569252967834
1575647266.780864,256,0.972633421421051
1575647275.812857,257,0.9723910093307495
1575647284.68397,258,0.9729903936386108
1575647292.963917,259,0.973019540309906
1575647301.927108,260,0.9733373522758484
1575647310.437341,261,0.9728882312774658
1575647319.066467,262,0.9727017283439636
1575647328.556085,263,0.9728000164031982
1575647336.469861,264,0.9721482992172241
1575647345.710681,265,0.9722146987915039
1575647355.095147,266,0.9724820256233215
1575647363.548099,267,0.9721047878265381
1575647371.955593,268,0.9723759293556213
1575647381.465961,269,0.9723629951477051
1575647390.802438,270,0.9723198413848877
1575647399.205618,271,0.9723396301269531
1575647408.166028,272,0.9722830653190613
1575647417.917378,273,0.972443699836731
1575647426.290954,274,0.9721425771713257
1575647434.788331,275,0.9731723666191101
1575647444.5713,276,0.9728609323501587
1575647453.886137,277,0.9717426300048828
1575647462.48143,278,0.9588476419448853
1575647471.774574,279,0.9660630226135254
1575647480.959271,280,0.9691404700279236
1575647489.117275,281,0.9715361595153809
1575647498.814283,282,0.9725289344787598
1575647507.239391,283,0.9727796912193298
1575647515.706695,284,0.9731221199035645
1575647524.52319,285,0.9727712273597717
1575647534.578684,286,0.9734479784965515
1575647544.078266,287,0.9731763005256653
1575647552.092714,288,0.9730815887451172
1575647561.00031,289,0.9736175537109375
1575647569.113799,290,0.9731196165084839
1575647578.50409,291,0.9738024473190308
1575647587.514476,292,0.9740369319915771
1575647596.004989,293,0.9737783074378967
1575647605.307522,294,0.9738060832023621
1575647615.187225,295,0.9742230176925659
1575647623.474835,296,0.9736926555633545
1575647632.230045,297,0.9735814929008484
1575647641.291846,298,0.9739584922790527
1575647649.906878,299,0.9737856984138489
1575647660.6996,300,0.973628044128418
1575647668.98777,301,0.9733474254608154
1575647677.101922,302,0.9730603694915771
1575647685.056187,303,0.9739463329315186
1575647693.006217,304,0.9737536907196045
1575647700.873463,305,0.9738988280296326
1575647708.873339,306,0.9735023975372314
1575647719.580369,307,0.9733484387397766
1575647729.221507,308,0.9737976789474487
1575647738.045877,309,0.9737778306007385
1575647746.698388,310,0.9732240438461304
1575647755.133271,311,0.9737692475318909
1575647764.703953,312,0.9736524820327759
1575647774.557736,313,0.9731925129890442
1575647783.466533,314,0.9735045433044434
1575647792.794965,315,0.9732196927070618
1575647801.63727,316,0.9738125205039978
1575647810.403673,317,0.9740183353424072
1575647819.128423,318,0.973921537399292
1575647829.034664,319,0.9735348224639893
1575647838.651466,320,0.9739004969596863
1575647848.462422,321,0.9734070301055908
1575647856.654775,322,0.9726318120956421
1575647865.284465,323,0.973557710647583
1575647874.496093,324,0.9736359119415283
1575647883.541419,325,0.9724847078323364
1575647892.290372,326,0.9730585217475891
1575647900.550189,327,0.9730494022369385
1575647908.619788,328,0.9736664295196533
1575647917.32141,329,0.9725714921951294
1575647925.989647,330,0.9735544323921204
1575647935.5519,331,0.9740464687347412
1575647944.817514,332,0.9738107323646545
1575647953.143762,333,0.973897397518158
1575647962.508475,334,0.9740638136863708
1575647970.73427,335,0.9736210703849792
1575647978.886301,336,0.9734029769897461
1575647989.157669,337,0.9739393591880798
1575647997.854559,338,0.9733549356460571
1575648006.479482,339,0.9700592160224915
1575648015.347117,340,0.965441107749939
1575648024.528361,341,0.9697686433792114
1575648033.984877,342,0.9724059104919434
1575648043.326189,343,0.9730386734008789
1575648052.896899,344,0.9731971025466919
1575648063.285149,345,0.973171591758728
1575648071.765176,346,0.9735333323478699
1575648081.562639,347,0.9738646745681763
1575648091.171638,348,0.9739372134208679
1575648099.629776,349,0.9736435413360596
1575648108.588782,350,0.9737552404403687
1575648117.612772,351,0.973398745059967
1575648125.997737,352,0.9736806750297546
1575648135.558278,353,0.973979115486145
1575648144.074055,354,0.9737677574157715
1575648153.209573,355,0.9740241169929504
1575648162.126321,356,0.9738432765007019
1575648170.347644,357,0.9737426042556763
1575648179.706412,358,0.9738583564758301
1575648189.656186,359,0.9740410447120667
1575648205.331384,360,0.9739822745323181
1575648217.621784,361,0.9738507866859436
1575648232.847638,362,0.9736366271972656
1575648245.473971,363,0.9737183451652527
1575648256.35532,364,0.9740409255027771
1575648269.14473,365,0.9737550020217896
1575648284.198247,366,0.9740932583808899
1575648298.362901,367,0.9733783602714539
1575648314.681807,368,0.9729980230331421
1575648331.229643,369,0.9736195802688599
1575648340.655865,370,0.9736377596855164
1575648349.174528,371,0.9741625189781189
1575648357.510775,372,0.9740133881568909
1575648365.659449,373,0.9736431241035461
1575648374.307123,374,0.9742369651794434
1575648382.73824,375,0.9741343259811401
1575648391.263652,376,0.9736751317977905
1575648400.019417,377,0.974518358707428
1575648408.247004,378,0.9738754034042358
1575648416.422429,379,0.9729733467102051
1575648425.125899,380,0.9738658666610718
1575648433.452936,381,0.9738008379936218
1575648443.58841,382,0.9738351702690125
1575648452.053698,383,0.9738707542419434
1575648460.428498,384,0.9743567109107971
1575648469.102163,385,0.9740214347839355
1575648477.821716,386,0.9741703271865845
1575648486.001483,387,0.9741746783256531
1575648494.958647,388,0.9741947650909424
1575648503.65958,389,0.9737864136695862
1575648512.2166,390,0.973210334777832
1575648520.737488,391,0.9732818007469177
1575648529.742685,392,0.9735080599784851
1575648538.625097,393,0.9726512432098389
1575648547.176852,394,0.9737421274185181
1575648556.398527,395,0.9659746885299683
1575648565.907783,396,0.9545133709907532
1575648575.21094,397,0.9614904522895813
1575648583.436433,398,0.9687582850456238
1575648591.95396,399,0.9707874059677124
1575648600.753602,400,0.9717554450035095
1575648609.253377,401,0.9720127582550049
1575648617.378149,402,0.9729475975036621
1575648625.719274,403,0.9733773469924927
1575648634.21161,404,0.9737338423728943
1575648643.13986,405,0.9732035398483276
1575648652.007539,406,0.9732227325439453
1575648661.897962,407,0.9737318158149719
1575648669.927539,408,0.9734052419662476
1575648678.783263,409,0.9733785390853882
1575648687.704114,410,0.9734927415847778
1575648696.413742,411,0.9736766219139099
1575648704.775756,412,0.9734982848167419
1575648712.676258,413,0.9734691977500916
1575648720.975492,414,0.9736775755882263
1575648730.620304,415,0.9737940430641174
1575648739.262583,416,0.973663330078125
1575648748.485936,417,0.973921537399292
1575648756.923285,418,0.973969042301178
1575648765.460199,419,0.9737505316734314
1575648774.452806,420,0.9736436009407043
1575648782.415674,421,0.9736425280570984
1575648790.30947,422,0.9736112356185913
1575648799.28143,423,0.9738402366638184
1575648807.978967,424,0.9738646745681763
1575648816.315555,425,0.9739300608634949
1575648825.925786,426,0.9740761518478394
1575648835.081764,427,0.9735851287841797
1575648843.652245,428,0.9738091230392456
1575648853.04824,429,0.9739936590194702
1575648862.622198,430,0.9735994338989258
1575648871.238913,431,0.9740641117095947
1575648879.352145,432,0.9745039343833923
1575648888.318463,433,0.9741783738136292
1575648896.434091,434,0.9742405414581299
1575648904.409761,435,0.9742461442947388
1575648912.456896,436,0.9740465879440308
1575648921.263079,437,0.9737318754196167
1575648930.894044,438,0.9741960167884827
1575648940.819206,439,0.973646342754364
1575648950.75235,440,0.9730594754219055
1575648967.693143,441,0.9737467169761658
1575648988.298887,442,0.9738017916679382
1575649006.654759,443,0.9740800261497498
1575649024.555848,444,0.9742311835289001
1575649038.38878,445,0.9736701846122742
1575649052.527728,446,0.9736365079879761
1575649061.149177,447,0.9733083844184875
1575649070.023316,448,0.9738086462020874
1575649078.391833,449,0.9739670157432556
1575649086.885166,450,0.9744349122047424
1575649095.673667,451,0.9737830758094788
1575649104.641545,452,0.9737277626991272
1575649113.433197,453,0.9744082689285278
1575649123.122742,454,0.9742523431777954
1575649131.922271,455,0.9742966890335083
1575649141.326014,456,0.9732232093811035
1575649150.290408,457,0.973172128200531
1575649159.618241,458,0.9736825823783875
1575649168.19538,459,0.9737335443496704
1575649176.347869,460,0.9734025001525879
1575649184.753164,461,0.9733680486679077
1575649192.863094,462,0.9734640121459961
1575649201.364035,463,0.9340240359306335
1575649211.676977,464,0.9658592343330383
1575649220.507171,465,0.9700685143470764
1575649230.077668,466,0.9715532660484314
1575649240.059359,467,0.9727247953414917
1575649250.385372,468,0.9726834297180176
1575649259.026167,469,0.9728463292121887
1575649267.154899,470,0.9729216694831848
1575649275.310434,471,0.973186731338501
1575649285.060285,472,0.9730863571166992
1575649295.241376,473,0.9731312394142151
1575649304.548079,474,0.9729796051979065
1575649313.305294,475,0.9736667275428772
1575649321.223465,476,0.9736488461494446
1575649330.833929,477,0.9732639789581299
1575649340.263834,478,0.9738960862159729
1575649348.972325,479,0.9714527130126953
1575649357.294007,480,0.9734386205673218
1575649366.98955,481,0.9733408689498901
1575649376.563814,482,0.9734224081039429
1575649385.800575,483,0.9734849333763123
1575649395.266419,484,0.9741618633270264
1575649404.531443,485,0.9737966656684875
1575649414.118912,486,0.9739527106285095
1575649423.239969,487,0.973537266254425
1575649432.820628,488,0.9738501310348511
1575649440.737024,489,0.973401665687561
1575649449.242013,490,0.9732276797294617
1575649459.163347,491,0.9732826352119446
1575649469.208925,492,0.973844051361084
1575649477.566067,493,0.9741479158401489
1575649486.541859,494,0.9736818075180054
1575649494.913187,495,0.972969114780426
1575649503.210001,496,0.9731960296630859
1575649512.19172,497,0.9739083051681519
1575649521.019135,498,0.9739778637886047
1575649530.089543,499,0.9736632704734802
1575649538.006733,500,0.9736503958702087
1575649546.726888,501,0.973446786403656
1575649556.290756,502,0.973581075668335
1575649565.264467,503,0.9726603031158447
1575649573.389656,504,0.9728310704231262
1575649582.068077,505,0.9732550978660583
1575649590.706495,506,0.9735702276229858
1575649599.942314,507,0.97312992811203
1575649609.946888,508,0.9732590913772583
1575649620.059314,509,0.9724657535552979
1575649630.299212,510,0.9735757112503052
1575649638.965612,511,0.972154438495636
1575649647.382523,512,0.9726886749267578
1575649655.859606,513,0.9733401536941528
1575649664.854118,514,0.9739526510238647
1575649674.008791,515,0.9739682674407959
1575649684.437479,516,0.9739950895309448
1575649693.531585,517,0.9737175107002258
1575649701.671176,518,0.973714292049408
1575649711.215149,519,0.973524272441864
1575649721.33569,520,0.9737245440483093
1575649730.74116,521,0.9728397130966187
1575649738.865011,522,0.9739304780960083
1575649747.479538,523,0.9739214181900024
1575649756.346978,524,0.9729878306388855
1575649766.605724,525,0.9732053875923157
1575649775.763976,526,0.9735749363899231
1575649784.911023,527,0.9734567999839783
1575649794.330856,528,0.9737242460250854
1575649803.183791,529,0.9734498262405396
1575649812.242424,530,0.9734359383583069
1575649821.052356,531,0.9665265083312988
1575649832.285865,532,0.9670425057411194
1575649842.682172,533,0.9627830982208252
1575649856.184052,534,0.9690500497817993
1575649869.254471,535,0.9714729189872742
1575649878.743685,536,0.9727538824081421
1575649890.954269,537,0.9716794490814209
1575649901.580364,538,0.9726031422615051
1575649921.344496,539,0.9725070595741272
1575649929.494781,540,0.9728226661682129
1575649937.700085,541,0.97311931848526
1575649947.104957,542,0.9731214046478271
1575649955.391915,543,0.9730449318885803
1575649964.32294,544,0.9730659127235413
1575649972.029333,545,0.9737430214881897
1575649981.426012,546,0.9736649394035339
1575649990.349108,547,0.9738126397132874
1575649998.653867,548,0.9737964272499084
1575650006.800424,549,0.9734271168708801
1575650015.272145,550,0.9738028645515442
1575650024.031646,551,0.9735564589500427
1575650032.254092,552,0.9737944602966309
1575650040.772546,553,0.9738215804100037
1575650050.141799,554,0.9736928939819336
1575650058.878993,555,0.9735576510429382
1575650067.545424,556,0.9737359881401062
1575650076.673224,557,0.9732710719108582
1575650084.826406,558,0.9736205339431763
1575650092.729658,559,0.9731958508491516
1575650100.613586,560,0.9735915660858154
1575650109.246063,561,0.9733489751815796
1575650117.878124,562,0.9734714031219482
1575650126.993788,563,0.9738226532936096
1575650136.480829,564,0.9738196134567261
1575650144.483351,565,0.9737335443496704
1575650153.355982,566,0.9733024835586548
1575650161.616028,567,0.9736131429672241
1575650170.091672,568,0.9740184545516968
1575650179.346914,569,0.9741976857185364
1575650188.279839,570,0.9738789200782776
1575650197.223962,571,0.9737734198570251
1575650205.864964,572,0.9730103015899658
1575650214.193541,573,0.9732775092124939
1575650222.7311,574,0.9732385277748108
1575650239.932294,575,0.9738736748695374
1575650260.705465,576,0.9738852977752686
1575650271.234453,577,0.9737589955329895
1575650287.041669,578,0.973809003829956
1575650302.976421,579,0.9734434485435486
1575650321.594469,580,0.9735686779022217
1575650330.091707,581,0.9738745093345642
1575650338.456917,582,0.9736529588699341
1575650347.501575,583,0.9735870361328125
1575650355.367791,584,0.9733851552009583
1575650363.99709,585,0.9735166430473328
1575650377.494637,586,0.9729043245315552
1575650400.004884,587,0.9736793041229248
1575650417.380971,588,0.9733052253723145
1575650430.477552,589,0.9735269546508789
1575650443.498221,590,0.9728966355323792
1575650451.521745,591,0.9731024503707886
1575650459.847819,592,0.9725307822227478
1575650468.35028,593,0.9732984304428101
1575650476.871862,594,0.9737109541893005
1575650486.302263,595,0.9733403325080872
1575650495.001076,596,0.9736873507499695
1575650503.998416,597,0.973723828792572
1575650524.754261,598,0.9739146828651428
1575650546.898171,599,0.9739618897438049
1575650564.17826,600,0.9732322692871094
1575650576.447562,601,0.9734356999397278
1575650586.305002,602,0.9730935096740723
1575650595.189951,603,0.9732852578163147
1575650605.653053,604,0.9736684560775757
1575650613.716307,605,0.9738470315933228
1575650628.306867,606,0.9734110236167908
1575650644.475562,607,0.9729751348495483
1575650656.022339,608,0.9729107022285461
1575650667.905342,609,0.9731901288032532
1575650687.837016,610,0.9731179475784302
1575650698.874918,611,0.9733426570892334
1575650712.335127,612,0.9737271666526794
1575650721.265321,613,0.9736708402633667
1575650729.68838,614,0.9723232984542847
1575650737.845395,615,0.9729217886924744
1575650746.664744,616,0.9720563292503357
1575650755.64238,617,0.9722816348075867
1575650763.956877,618,0.9723309278488159
1575650772.028855,619,0.9717490673065186
1575650780.417504,620,0.9526367783546448
1575650788.478723,621,0.968334436416626
1575650798.467624,622,0.9710699915885925
1575650807.813089,623,0.9720668792724609
1575650817.313519,624,0.9717480540275574
1575650825.362419,625,0.9718599319458008
1575650834.72056,626,0.9725373983383179
1575650842.968866,627,0.9724712371826172
1575650852.375785,628,0.9725285768508911
1575650861.89001,629,0.9727693796157837
1575650871.645859,630,0.9726195931434631
1575650881.167315,631,0.9731156229972839
1575650889.639061,632,0.9731956124305725
1575650898.153755,633,0.9732937216758728
1575650907.685639,634,0.9732813239097595
1575650917.108316,635,0.9732254147529602
1575650926.696675,636,0.9732206463813782
1575650935.843356,637,0.9731014966964722
1575650946.099165,638,0.9732820987701416
1575650955.819303,639,0.9734827280044556
1575650964.449708,640,0.9733522534370422
1575650972.947294,641,0.9729479551315308
1575650982.455931,642,0.9728342294692993
1575650991.762472,643,0.9734313488006592
1575651000.913872,644,0.9733824133872986
1575651010.022343,645,0.9736160039901733
1575651018.736019,646,0.9733696579933167
1575651027.841618,647,0.9735395908355713
1575651036.727482,648,0.9734078049659729
1575651045.516476,649,0.9730914831161499
1575651055.199509,650,0.9735173583030701
1575651064.338315,651,0.9740115404129028
1575651072.295462,652,0.9736718535423279
1575651081.152432,653,0.9738498330116272
1575651090.448263,654,0.973738431930542
1575651098.780776,655,0.9734718799591064
1575651109.352795,656,0.9735758304595947
1575651118.627212,657,0.9733631014823914
1575651128.589589,658,0.9737082123756409
1575651137.49532,659,0.9736954569816589
1575651146.619359,660,0.9736018776893616
1575651156.552095,661,0.973365068435669
1575651165.361191,662,0.9732609987258911
1575651173.42718,663,0.973463773727417
1575651181.61772,664,0.9734654426574707
1575651191.569791,665,0.9734736084938049
1575651201.23067,666,0.9731294512748718
1575651209.475821,667,0.9735319018363953
1575651218.266424,668,0.9728754162788391
1575651228.315435,669,0.9732805490493774
1575651236.720364,670,0.9728935956954956
1575651245.309735,671,0.9737328886985779
1575651253.541574,672,0.97379469871521
1575651263.030993,673,0.9735470414161682
1575651272.460482,674,0.9723007678985596
1575651280.525638,675,0.9732627272605896
1575651289.101182,676,0.9731428623199463
1575651297.337004,677,0.9734404683113098
1575651305.585612,678,0.9723803997039795
1575651323.610504,679,0.9724950790405273
1575651346.18741,680,0.9730386137962341
1575651360.000924,681,0.9731132984161377
1575651379.132823,682,0.9729837775230408
1575651391.054501,683,0.9733537435531616
1575651406.82242,684,0.9732445478439331
1575651415.321779,685,0.9705037474632263
1575651423.451678,686,0.9687910676002502
1575651432.339334,687,0.9671539068222046
1575651441.437826,688,0.9712973237037659
1575651455.250107,689,0.9727301597595215
1575651469.872737,690,0.9727849364280701
1575651479.642328,691,0.9728024005889893
1575651492.969151,692,0.9726458787918091
1575651508.090951,693,0.9732652306556702
1575651520.802534,694,0.9736906290054321
1575651528.930251,695,0.9739551544189453
1575651537.16897,696,0.9732688069343567
1575651545.218711,697,0.9727764129638672
1575651553.735578,698,0.9737273454666138
1575651566.334737,699,0.9737083315849304
1575651580.773088,700,0.9732542037963867
1575651595.876659,701,0.9733389616012573
1575651609.642897,702,0.9734319448471069
1575651618.064256,703,0.9733260273933411
1575651626.900789,704,0.9733019471168518
1575651635.003028,705,0.9730103015899658
1575651643.544173,706,0.972774088382721
1575651651.780239,707,0.9734911918640137
1575651660.543996,708,0.9731352925300598
1575651668.597752,709,0.9734315872192383
1575651678.079661,710,0.972863495349884
1575651686.74353,711,0.9732782244682312
1575651695.674556,712,0.9729665517807007
1575651703.858152,713,0.973045289516449
1575651712.164195,714,0.9733700156211853
1575651721.797325,715,0.9652491211891174
1575651730.275588,716,0.9677143692970276
1575651739.017055,717,0.9682999849319458
1575651747.617507,718,0.9689714312553406
1575651755.964717,719,0.9697454571723938
1575651764.92536,720,0.9711092114448547
1575651773.059789,721,0.9724732637405396
1575651781.637784,722,0.9727856516838074
1575651790.772138,723,0.9726493954658508
1575651799.399309,724,0.9729606509208679
1575651808.383445,725,0.9730851650238037
1575651817.821194,726,0.9728420376777649
1575651826.318817,727,0.9728501439094543
1575651835.082289,728,0.9728599786758423
1575651844.055472,729,0.9727373719215393
1575651852.588276,730,0.9727514982223511
1575651861.619831,731,0.9729629158973694
1575651870.081563,732,0.9719799160957336
1575651878.491619,733,0.9728546738624573
1575651886.677995,734,0.9732054471969604
1575651894.812358,735,0.9734877943992615
1575651902.731887,736,0.9731209874153137
1575651911.327765,737,0.9732410907745361
1575651920.10029,738,0.973133385181427
